TABLE_NAME,ORDINAL_POSITION,COLUMN_NAME,COLUMN_TYPE,DATA_TYPE,IS_NULLABLE,COLUMN_DEFAULT,COLUMN_KEY,EXTRA,CHARACTER_MAXIMUM_LENGTH,NUMERIC_PRECISION,NUMERIC_SCALE,CHARACTER_SET_NAME,COLLATION_NAME,COLUMN_COMMENT
mdcd_demo_finl_dcsn_dtl_cmt,5,cmt_orgn_cd,b'char(1)',char,NO,b'0',b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_finl_dcsn_dtl_cmt,6,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_finl_dcsn_dtl_fil_doc,1,mdcd_demo_finl_dcsn_dtl_fil_doc_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_finl_dcsn_dtl_fil_doc,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_finl_dcsn_dtl_fil_doc,3,upldd_fil_name,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_finl_dcsn_dtl_fil_doc,4,orgnl_fil_name,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_finl_dcsn_dtl_fil_doc,5,mdcd_demo_finl_dcsn_dtl_fil_desc,b'varchar(1024)',varchar,YES,,b'',,1024,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_finl_dcsn_dtl_fil_doc,6,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_finl_dcsn_dtl_fil_doc,7,user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_finl_dcsn_dtl_fil_doc,8,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_finl_dcsn_dtl_fil_doc,9,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_finl_dcsn_dtl_fil_doc,10,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_hstry,1,mdcd_demo_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_hstry,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_hstry,3,mdcd_demo_num,b'varchar(20)',varchar,NO,,b'',,20,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_hstry,4,mdcd_scndry_demo_num,b'varchar(20)',varchar,YES,,b'',,20,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_hstry,5,mdcd_demo_name,b'varchar(128)',varchar,NO,,b'',,128,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_hstry,6,mdcd_demo_desc,b'varchar(2048)',varchar,YES,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_hstry,7,state_prfmnc_yr_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_hstry,8,state_prfmnc_yr_end_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_hstry,9,proj_ofcr_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,10,tchncl_drctr_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,11,state_prmry_poc_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,12,state_scndry_poc_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,13,state_3rd_poc_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,14,state_4th_poc_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,15,state_5th_poc_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,16,ro_fincl_lead_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,17,ro_mntrg_lead_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,18,bkup_proj_ofcr_user_id,b'int',int,NO,b'0',b'',,,10,0,,,b''
mdcd_demo_hstry,19,mc_anlyst_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,20,hcbs_anlyst_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,21,dltd_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_demo_hstry,22,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,23,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_hstry,24,rcvd_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_hstry,25,submsn_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_hstry,26,mdcd_chip_div_cd,b'int',int,NO,b'1',b'',,,10,0,,,b''
mdcd_demo_hstry,27,aprvl_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_hstry,28,impltn_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_hstry,29,impltn_dt_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_demo_hstry,30,bdgt_ntrlty_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_demo_hstry,31,cst_shrng_type_cd,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,32,exmpt_grp_type_desc,b'varchar(512)',varchar,YES,,b'',,512,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_hstry,33,fundng_pool_type_cd,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,34,fundng_pool_name,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_hstry,35,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_hstry,36,geo_ansi_state_cd,b'char(2)',char,YES,,b'',,2,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_hstry,37,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_hstry,38,anlyst_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,39,anlyst_scndry_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,40,mdcd_demo_bdgt_ntrlty_mmbr_mnthly_amt,"b'decimal(10,2)'",decimal,NO,b'0.00',b'',,,10,2,,,b''
mdcd_demo_hstry,41,updtd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,42,updtd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_hstry,43,mntrg_rptg_tool_sud_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_hstry,44,mntrg_prtcl_sud_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_hstry,45,mntrg_prtcl_sud_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_hstry,46,mntrg_mtrc_sud_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_hstry,47,mntrg_mtrc_sud_strt_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_hstry,48,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_hstry,49,mntrg_eval_tchncl_drctr_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_hstry,50,wvr_authrty_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_demo_hstry,51,phase_2_state_aplctn_deemd_cmpltn_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_hstry,52,phase_2_rcvd_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_hstry,53,mdcd_demo_aplctn_sgntr_lvl_cd,b'int',int,NO,b'0',b'',,,10,0,,,b''
mdcd_demo_na_expndtr_authrty,1,mdcd_demo_na_expndtr_authrty_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_na_expndtr_authrty,2,mdcd_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_na_expndtr_authrty,3,na_expndtr_authrty_title_cd,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_na_expndtr_authrty,4,na_expndtr_authrty_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_na_expndtr_authrty,5,na_expndtr_authrty_pops_txt,b'varchar(1024)',varchar,YES,,b'',,1024,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_na_expndtr_authrty,6,na_expndtr_authrty_desc,b'varchar(2048)',varchar,YES,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_na_expndtr_authrty,7,dltd_ind,b'smallint',smallint,NO,b'0',b'MUL',,,5,0,,,b''
mdcd_demo_na_expndtr_authrty,8,dltd_rsn_txt,b'varchar(2048)',varchar,YES,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_na_expndtr_authrty,9,exprtn_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_na_expndtr_authrty,10,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_na_expndtr_authrty_sect,1,mdcd_demo_na_expndtr_authrty_sect_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_na_expndtr_authrty_sect,2,mdcd_demo_na_expndtr_authrty_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_na_expndtr_authrty_sect,3,na_expndtr_authrty_sect_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_na_expndtr_authrty_sect,4,demo_na_expndtr_sect_qlfyr_desc_txt,b'varchar(200)',varchar,YES,,b'',,200,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_na_expndtr_authrty_sect,5,demo_na_expndtr_sect_sqnc_num,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_demo_na_expndtr_authrty_sect,6,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_na_expndtr_authrty_sect,7,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_pgm_mntrg_doc,1,mdcd_demo_pgm_mntrg_doc_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_pgm_mntrg_doc,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_pgm_mntrg_doc,3,pgm_mntrg_ctgry_type_cd,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_pgm_mntrg_doc,4,pgm_mntrg_doc_call_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_demo_pgm_mntrg_doc,5,upldd_fil_name,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_pgm_mntrg_doc,6,orgnl_fil_name,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_pgm_mntrg_doc,7,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_pgm_mntrg_doc,8,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_pgm_mntrg_doc,9,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_pgm_mntrg_doc,10,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_pgm_mntrg_doc,11,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_pgm_mntrg_doc,12,arcv_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_pgm_mntrg_doc,13,arcv_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_pgm_mntrg_doc,14,arcv_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_pgm_mntrg_doc_cmt,1,mdcd_demo_pgm_mntrg_doc_cmt_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_pgm_mntrg_doc_cmt,2,mdcd_demo_pgm_mntrg_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_pgm_mntrg_doc_cmt,3,cmt_txt,b'varchar(2048)',varchar,NO,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_pgm_mntrg_doc_cmt,4,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_pgm_mntrg_doc_cmt,5,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_prfmnc_dt_hstry,1,mdcd_demo_prfmnc_dt_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_prfmnc_dt_hstry,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_prfmnc_dt_hstry,3,state_prfmnc_yr_strt_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_demo_prfmnc_dt_hstry,4,state_prfmnc_yr_end_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_demo_prfmnc_dt_hstry,5,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_rnwl,1,mdcd_demo_rnwl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_rnwl,2,mdcd_demo_rnwl_name,b'varchar(128)',varchar,YES,,b'',,128,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_rnwl,3,mdcd_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_demo_rnwl,4,mdcd_pendg_demo_id,b'int',int,YES,,b'MUL',,,10,0,,,b''
mdcd_demo_rnwl,5,rnwl_prd_from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_rnwl,6,rnwl_prd_to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_rnwl,7,mdcd_demo_rnwl_stus_cd,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_rnwl,8,rnwl_stus_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_rnwl,9,rnwl_aplctn_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_rnwl,10,rnwl_desc,b'varchar(2048)',varchar,YES,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_rnwl,11,dltd_ind,b'smallint',smallint,YES,b'0',b'MUL',,,5,0,,,b''
mdcd_demo_rnwl,12,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_rnwl,13,temp_extnsn_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_demo_rnwl,14,temp_extnsn_from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_rnwl,15,temp_extnsn_to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_rnwl,16,orgnl_state_prfmnc_yr_end_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_demo_rnwl,17,orgnl_demo_stus_cd,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_rnwl,18,mdcd_demo_aplctn_sgntr_lvl_cd,b'int',int,NO,b'0',b'',,,10,0,,,b''
mdcd_demo_rnwl_cmt,1,mdcd_demo_rnwl_cmt_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_rnwl_cmt,2,mdcd_demo_rnwl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_rnwl_cmt,3,user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_rnwl_cmt,4,cmt_txt,b'varchar(1024)',varchar,NO,,b'',,1024,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_rnwl_cmt,5,cmt_orgn_cd,b'char(1)',char,NO,b'0',b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_rnwl_cmt,6,dltd_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_demo_rnwl_cmt,7,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_rnwl_stus_hstry,1,mdcd_demo_rnwl_stus_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_rnwl_stus_hstry,2,mdcd_demo_rnwl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_rnwl_stus_hstry,3,mdcd_demo_rnwl_stus_cd,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_rnwl_stus_hstry,4,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_rnwl_stus_hstry,5,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_rnwl_stus_rfrnc,1,mdcd_demo_rnwl_stus_cd,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_rnwl_stus_rfrnc,2,mdcd_demo_rnwl_stus_name,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_rnwl_stus_rfrnc,3,dsply_sqnc_num,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_rnwl_stus_rfrnc,4,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_rnwl_temp_extnsn_hstry,1,mdcd_demo_rnwl_temp_extnsn_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_rnwl_temp_extnsn_hstry,2,mdcd_demo_rnwl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_rnwl_temp_extnsn_hstry,3,mdcd_demo_rnwl_temp_extnsn_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_demo_rnwl_temp_extnsn_hstry,4,mdcd_demo_rnwl_temp_extnsn_from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_rnwl_temp_extnsn_hstry,5,mdcd_demo_rnwl_temp_extnsn_to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_demo_rnwl_temp_extnsn_hstry,6,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_rnwl_temp_extnsn_hstry,7,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_stus_hstry,1,mdcd_demo_stus_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_stus_hstry,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_stus_hstry,3,mdcd_demo_stus_cd,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_stus_hstry,4,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_stus_hstry,5,mdcd_demo_stus_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_demo_stus_rfrnc,1,mdcd_demo_stus_cd,b'int',int,NO,,b'PRI',,,10,0,,,b''
mdcd_demo_stus_rfrnc,2,mdcd_demo_stus_name,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_stus_rfrnc,3,dsply_sqnc_num,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_stus_rfrnc,4,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_stus_rfrnc,5,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_sv,1,mdcd_demo_sv_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_sv,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_sv,3,demo_sv_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_demo_sv,4,demo_sv_lctn_name,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_sv,5,visit_prpse_desc,b'varchar(1024)',varchar,YES,,b'',,1024,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_sv,6,visit_cmt_desc,b'varchar(2048)',varchar,YES,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_sv,7,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_sv,8,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_sv,9,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_sv,10,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_sv,11,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_sv_atnde,1,mdcd_demo_sv_atnde_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_sv_atnde,2,mdcd_demo_sv_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_sv_atnde,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_sv_atnde,4,atnde_1st_name,b'varchar(32)',varchar,NO,,b'',,32,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_sv_atnde,5,atnde_last_name,b'varchar(64)',varchar,NO,,b'',,64,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_sv_atnde,6,mdcd_demo_sv_rprsntn_type_cd,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_sv_atnde,7,mdcd_demo_sv_rprsntn_othr_type_desc,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_sv_atnde,8,user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_sv_atnde,9,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_sv_atnde,10,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_sv_atnde,11,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_sv_atnde,12,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_sv_fil_doc,1,mdcd_demo_sv_fil_doc_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_demo_sv_fil_doc,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_sv_fil_doc,3,mdcd_demo_sv_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_sv_fil_doc,4,upldd_fil_name,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_sv_fil_doc,5,orgnl_fil_name,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_sv_fil_doc,6,mdcd_demo_sv_fil_desc,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_sv_fil_doc,7,mdcd_demo_sv_sprtng_doc_type_cd,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_sv_fil_doc,8,mdcd_demo_sv_sprtng_doc_othr_type_desc,b'varchar(512)',varchar,YES,,b'',,512,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_sv_fil_doc,9,user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_demo_sv_fil_doc,10,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_sv_fil_doc,11,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_sv_fil_doc,12,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_demo_sv_fil_doc,13,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_sv_rprsntn_type_rfrnc,1,mdcd_demo_sv_rprsntn_type_cd,b'int',int,NO,,b'PRI',,,10,0,,,b''
mdcd_demo_sv_rprsntn_type_rfrnc,2,mdcd_demo_sv_rprsntn_type_name,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_sv_rprsntn_type_rfrnc,3,dsply_sqnc_num,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_sv_rprsntn_type_rfrnc,4,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_sv_sprtng_doc_type_rfrnc,1,mdcd_demo_sv_sprtng_doc_type_cd,b'int',int,NO,,b'PRI',,,10,0,,,b''
mdcd_demo_sv_sprtng_doc_type_rfrnc,2,mdcd_demo_sv_sprtng_doc_type_name,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_sv_sprtng_doc_type_rfrnc,3,dsply_sqnc_num,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_sv_sprtng_doc_type_rfrnc,4,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_type_plcy_area_asctn,1,mdcd_demo_type_cd,b'varchar(5)',varchar,NO,,b'PRI',,5,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_type_plcy_area_asctn,2,plcy_area_type_cd,b'int',int,NO,,b'PRI',,,10,0,,,b''
mdcd_demo_type_plcy_area_asctn,3,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_demo_type_rfrnc,1,mdcd_demo_type_cd,b'varchar(5)',varchar,NO,,b'PRI',,5,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_type_rfrnc,2,mdcd_demo_type_name,b'varchar(100)',varchar,NO,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_demo_type_rfrnc,3,dsply_sqnc_num,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_type_rfrnc,4,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_demo_type_rfrnc,5,rfrnc_dsply_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_demo_wvr_authrty,1,mdcd_demo_wvr_authrty_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
